,frequency,index,word
2535,-9.32458530407,2535,unfinished
2536,-9.32458530407,2536,socks
2537,-9.32458530407,2537,theme
2538,-9.32458530407,2538,possibly
2539,-9.32458530407,2539,situated
2540,-9.32458530407,2540,pushed
2541,-9.32458530407,2541,corral
2542,-9.32458530407,2542,private
2543,-9.32458530407,2543,layered
2544,-9.32458530407,2544,poised
2545,-9.32458530407,2545,pottery
2546,-9.32458530407,2546,pocket
2547,-9.32458530407,2547,creek
2548,-9.32458530407,2548,price
2549,-9.32458530407,2549,pineapple
2550,-9.32458530407,2550,travelers
2551,-9.32458530407,2551,training
2552,-9.32458530407,2552,slow
2553,-9.32458530407,2553,teen
2554,-9.32458530407,2554,portion
2555,-9.32458530407,2555,silly
2556,-9.32458530407,2556,rim
2557,-9.32458530407,2557,parasailing
2558,-9.32458530407,2558,bbq
2559,-9.34139242238,2559,smelling
2560,-9.34139242238,2560,swan
2561,-9.34139242238,2561,muffins
2562,-9.34139242238,2562,stems
2563,-9.34139242238,2563,form
2564,-9.34139242238,2564,ovens
2565,-9.34139242238,2565,volleyball
2566,-9.34139242238,2566,stocked
2567,-9.34139242238,2567,buttons
2568,-9.34139242238,2568,vast
2569,-9.34139242238,2569,studio
2570,-9.34139242238,2570,camping
2571,-9.34139242238,2571,pipes
2572,-9.34139242238,2572,poking
2573,-9.34139242238,2573,canoes
2574,-9.34139242238,2574,cops
2575,-9.34139242238,2575,shake
2576,-9.34139242238,2576,bites
2577,-9.34139242238,2577,aluminum
2578,-9.34139242238,2578,prop
2579,-9.35848685574,2579,billboard
2580,-9.35848685574,2580,emergency
2581,-9.35848685574,2581,yarn
2582,-9.35848685574,2582,sled
2583,-9.35848685574,2583,shrubbery
2584,-9.35848685574,2584,anchored
2585,-9.35848685574,2585,instruments
2586,-9.35848685574,2586,cola
2587,-9.35848685574,2587,fuzzy
2588,-9.35848685574,2588,sporting
2589,-9.35848685574,2589,excited
2590,-9.35848685574,2590,comfortable
2591,-9.35848685574,2591,ten
2592,-9.35848685574,2592,heavily
2593,-9.35848685574,2593,ave
2594,-9.35848685574,2594,wrap
2595,-9.35848685574,2595,unable
2596,-9.35848685574,2596,completely
2597,-9.35848685574,2597,garlic
2598,-9.35848685574,2598,members
2599,-9.35848685574,2599,surprised
2600,-9.35848685574,2600,sweatshirt
2601,-9.35848685574,2601,text
2602,-9.35848685574,2602,faced
2603,-9.37587859846,2603,colorfully
2604,-9.37587859846,2604,watched
2605,-9.37587859846,2605,cooler
2606,-9.37587859846,2606,coleslaw
2607,-9.37587859846,2607,feathers
2608,-9.37587859846,2608,crest
2609,-9.37587859846,2609,pirate
2610,-9.37587859846,2610,herbs
2611,-9.37587859846,2611,meals
2612,-9.37587859846,2612,labeled
2613,-9.37587859846,2613,sauces
2614,-9.37587859846,2614,biplane
2615,-9.37587859846,2615,interactive
2616,-9.37587859846,2616,trip
2617,-9.37587859846,2617,bullet
2618,-9.37587859846,2618,policemen
2619,-9.37587859846,2619,saddle
2620,-9.37587859846,2620,peas
2621,-9.37587859846,2621,washington
2622,-9.37587859846,2622,bamboo
2623,-9.37587859846,2623,exit
2624,-9.37587859846,2624,gliding
2625,-9.37587859846,2625,accents
2626,-9.37587859846,2626,pajamas
2627,-9.37587859846,2627,share
2628,-9.37587859846,2628,dad
2629,-9.37587859846,2629,pit
2630,-9.37587859846,2630,york
2631,-9.39357817555,2631,diving
2632,-9.39357817555,2632,telling
2633,-9.39357817555,2633,begins
2634,-9.39357817555,2634,squash
2635,-9.39357817555,2635,skatepark
2636,-9.39357817555,2636,celebration
2637,-9.39357817555,2637,zone
2638,-9.39357817555,2638,heels
2639,-9.39357817555,2639,rotten
2640,-9.39357817555,2640,compartment
2641,-9.39357817555,2641,mess
2642,-9.39357817555,2642,curious
2643,-9.39357817555,2643,mixing
2644,-9.39357817555,2644,portable
2645,-9.39357817555,2645,crouches
2646,-9.39357817555,2646,material
2647,-9.39357817555,2647,summer
2648,-9.39357817555,2648,character
2649,-9.39357817555,2649,outfield
2650,-9.41159668106,2650,mountainside
2651,-9.41159668106,2651,landed
2652,-9.41159668106,2652,amid
2653,-9.41159668106,2653,somebody
2654,-9.41159668106,2654,peace
2655,-9.41159668106,2655,leaps
2656,-9.41159668106,2656,limit
2657,-9.41159668106,2657,presentation
2658,-9.41159668106,2658,deserts
2659,-9.41159668106,2659,midst
2660,-9.41159668106,2660,kneels
2661,-9.41159668106,2661,perform
2662,-9.41159668106,2662,capped
2663,-9.41159668106,2663,incoming
2664,-9.41159668106,2664,stew
2665,-9.41159668106,2665,map
2666,-9.41159668106,2666,mac
2667,-9.41159668106,2667,nearly
2668,-9.41159668106,2668,stating
2669,-9.41159668106,2669,rolled
2670,-9.41159668106,2670,sewing
2671,-9.41159668106,2671,athlete
2672,-9.41159668106,2672,wallpaper
2673,-9.41159668106,2673,melted
2674,-9.41159668106,2674,chandelier
2675,-9.41159668106,2675,tending
2676,-9.41159668106,2676,beyond
2677,-9.41159668106,2677,windsurfing
2678,-9.42994581973,2678,frames
2679,-9.42994581973,2679,caged
2680,-9.42994581973,2680,arch
2681,-9.42994581973,2681,beginning
2682,-9.42994581973,2682,cross-country
2683,-9.42994581973,2683,powder
2684,-9.42994581973,2684,ad
2685,-9.42994581973,2685,change
2686,-9.42994581973,2686,nine
2687,-9.42994581973,2687,strike
2688,-9.42994581973,2688,cable
2689,-9.42994581973,2689,holes
2690,-9.42994581973,2690,extremely
2691,-9.42994581973,2691,folding
2692,-9.42994581973,2692,finished
2693,-9.42994581973,2693,touches
2694,-9.42994581973,2694,st.
2695,-9.42994581973,2695,even
2696,-9.42994581973,2696,nighttime
2697,-9.42994581973,2697,chains
2698,-9.42994581973,2698,ramps
2699,-9.42994581973,2699,cucumbers
2700,-9.42994581973,2700,sculptures
2701,-9.44863795274,2701,propellers
2702,-9.44863795274,2702,information
2703,-9.44863795274,2703,casserole
2704,-9.44863795274,2704,parasol
2705,-9.44863795274,2705,keep
2706,-9.44863795274,2706,historic
2707,-9.44863795274,2707,polo
2708,-9.44863795274,2708,caution
2709,-9.44863795274,2709,napkins
2710,-9.44863795274,2710,greeting
2711,-9.44863795274,2711,camper
2712,-9.44863795274,2712,slowly
2713,-9.44863795274,2713,page
2714,-9.44863795274,2714,makeup
2715,-9.44863795274,2715,nothing
2716,-9.44863795274,2716,ipod
2717,-9.44863795274,2717,darkened
2718,-9.44863795274,2718,bend
2719,-9.44863795274,2719,barbecue
2720,-9.44863795274,2720,pay
2721,-9.44863795274,2721,siamese
2722,-9.46768614771,2722,thats
2723,-9.46768614771,2723,machines
2724,-9.46768614771,2724,musical
2725,-9.46768614771,2725,trainer
2726,-9.46768614771,2726,stare
2727,-9.46768614771,2727,king
2728,-9.46768614771,2728,rounding
2729,-9.46768614771,2729,mexican
2730,-9.46768614771,2730,mote
2731,-9.46768614771,2731,handbag
2732,-9.46768614771,2732,soaring
2733,-9.46768614771,2733,bidet
2734,-9.46768614771,2734,wax
2735,-9.46768614771,2735,skiiers
2736,-9.46768614771,2736,safari
2737,-9.46768614771,2737,mixer
2738,-9.46768614771,2738,veggie
2739,-9.46768614771,2739,blueberries
2740,-9.46768614771,2740,singing
2741,-9.46768614771,2741,rodeo
2742,-9.46768614771,2742,airways
2743,-9.46768614771,2743,storefront
2744,-9.46768614771,2744,rabbit
2745,-9.48710423357,2745,tortilla
2746,-9.48710423357,2746,installed
2747,-9.48710423357,2747,sparse
2748,-9.48710423357,2748,combination
2749,-9.48710423357,2749,tiered
2750,-9.48710423357,2750,buffalo
2751,-9.48710423357,2751,holiday
2752,-9.48710423357,2752,vacant
2753,-9.48710423357,2753,finish
2754,-9.48710423357,2754,route
2755,-9.48710423357,2755,give
2756,-9.48710423357,2756,olive
2757,-9.48710423357,2757,wallet
2758,-9.48710423357,2758,grassland
2759,-9.48710423357,2759,areas
2760,-9.48710423357,2760,convention
2761,-9.48710423357,2761,bleachers
2762,-9.48710423357,2762,damaged
2763,-9.48710423357,2763,angry
2764,-9.48710423357,2764,taxis
2765,-9.48710423357,2765,german
2766,-9.48710423357,2766,quite
2767,-9.48710423357,2767,stretch
2768,-9.48710423357,2768,opposing
2769,-9.48710423357,2769,club
2770,-9.48710423357,2770,taped
2771,-9.48710423357,2771,spices
2772,-9.48710423357,2772,scale
2773,-9.48710423357,2773,sleek
2774,-9.50690686086,2774,motorbikes
2775,-9.50690686086,2775,department
2776,-9.50690686086,2776,speaker
2777,-9.50690686086,2777,batters
2778,-9.50690686086,2778,watermelon
2779,-9.50690686086,2779,basil
2780,-9.50690686086,2780,glides
2781,-9.50690686086,2781,saucer
2782,-9.50690686086,2782,deli
2783,-9.50690686086,2783,plated
2784,-9.50690686086,2784,underwear
2785,-9.50690686086,2785,those
2786,-9.50690686086,2786,choppy
2787,-9.50690686086,2787,filling
2788,-9.50690686086,2788,frizbee
2789,-9.50690686086,2789,streetlight
2790,-9.50690686086,2790,ends
2791,-9.50690686086,2791,stem
2792,-9.50690686086,2792,featured
2793,-9.50690686086,2793,smartphone
2794,-9.50690686086,2794,may
2795,-9.50690686086,2795,file
2796,-9.50690686086,2796,lion
2797,-9.50690686086,2797,random
2798,-9.50690686086,2798,referee
2799,-9.50690686086,2799,kiwi
2800,-9.50690686086,2800,upper
2801,-9.50690686086,2801,threw
2802,-9.52710956818,2802,exposed
2803,-9.52710956818,2803,oncoming
2804,-9.52710956818,2804,brocolli
2805,-9.52710956818,2805,ultimate
2806,-9.52710956818,2806,robe
2807,-9.52710956818,2807,extends
2808,-9.52710956818,2808,fields
2809,-9.52710956818,2809,filed
2810,-9.52710956818,2810,gazing
2811,-9.52710956818,2811,icy
2812,-9.52710956818,2812,perch
2813,-9.52710956818,2813,cords
2814,-9.52710956818,2814,sexy
2815,-9.52710956818,2815,debris
2816,-9.52710956818,2816,carpeted
2817,-9.52710956818,2817,canada
2818,-9.52710956818,2818,though
2819,-9.52710956818,2819,everything
2820,-9.52710956818,2820,tulips
2821,-9.52710956818,2821,tarp
2822,-9.52710956818,2822,mail
2823,-9.52710956818,2823,5
2824,-9.54772885538,2824,printed
2825,-9.54772885538,2825,cherries
2826,-9.54772885538,2826,crew
2827,-9.54772885538,2827,yet
2828,-9.54772885538,2828,carnival
2829,-9.54772885538,2829,businesses
2830,-9.54772885538,2830,dashboard
2831,-9.54772885538,2831,shredded
2832,-9.54772885538,2832,dorm
2833,-9.54772885538,2833,directional
2834,-9.54772885538,2834,microwaves
2835,-9.54772885538,2835,states
2836,-9.54772885538,2836,blows
2837,-9.54772885538,2837,protective
2838,-9.54772885538,2838,everyone
2839,-9.54772885538,2839,jockeys
2840,-9.54772885538,2840,cord
2841,-9.54772885538,2841,cafeteria
2842,-9.54772885538,2842,flowered
2843,-9.54772885538,2843,hummingbird
2844,-9.54772885538,2844,cloudless
2845,-9.54772885538,2845,motorized
2846,-9.54772885538,2846,belongings
2847,-9.54772885538,2847,huddled
2848,-9.54772885538,2848,kiteboarding
2849,-9.54772885538,2849,college
2850,-9.54772885538,2850,jumped
2851,-9.54772885538,2851,lab
2852,-9.54772885538,2852,early
2853,-9.54772885538,2853,need
2854,-9.54772885538,2854,state
2855,-9.54772885538,2855,sanding
2856,-9.54772885538,2856,queen
2857,-9.54772885538,2857,wool
2858,-9.56878226458,2858,cages
2859,-9.56878226458,2859,shelving
2860,-9.56878226458,2860,artificial
2861,-9.56878226458,2861,dragon
2862,-9.56878226458,2862,backed
2863,-9.56878226458,2863,lifts
2864,-9.56878226458,2864,mopeds
2865,-9.56878226458,2865,parallel
2866,-9.56878226458,2866,crowds
2867,-9.56878226458,2867,warming
2868,-9.56878226458,2868,relax
2869,-9.56878226458,2869,arriving
2870,-9.56878226458,2870,relaxes
2871,-9.56878226458,2871,strong
2872,-9.56878226458,2872,kicks
2873,-9.56878226458,2873,oval
2874,-9.56878226458,2874,scratching
2875,-9.56878226458,2875,champagne
2876,-9.56878226458,2876,bins
2877,-9.56878226458,2877,stirring
2878,-9.56878226458,2878,burning
2879,-9.56878226458,2879,crashing
2880,-9.56878226458,2880,hydrants
2881,-9.56878226458,2881,taxiing
2882,-9.56878226458,2882,rise
2883,-9.56878226458,2883,bundle
2884,-9.5902884698,2884,faded
2885,-9.5902884698,2885,decorating
2886,-9.5902884698,2886,tucked
2887,-9.5902884698,2887,automobile
2888,-9.5902884698,2888,posters
2889,-9.5902884698,2889,windy
2890,-9.5902884698,2890,hello
2891,-9.5902884698,2891,bad
2892,-9.5902884698,2892,depicts
2893,-9.5902884698,2893,ropes
2894,-9.5902884698,2894,stones
2895,-9.5902884698,2895,lower
2896,-9.5902884698,2896,competitive
2897,-9.5902884698,2897,speeds
2898,-9.5902884698,2898,spaghetti
2899,-9.5902884698,2899,waffles
2900,-9.5902884698,2900,numerals
2901,-9.5902884698,2901,milking
2902,-9.5902884698,2902,regular
2903,-9.5902884698,2903,peers
2904,-9.5902884698,2904,liquor
2905,-9.5902884698,2905,projector
2906,-9.5902884698,2906,buss
2907,-9.5902884698,2907,project
2908,-9.5902884698,2908,rams
2909,-9.5902884698,2909,cameras
2910,-9.5902884698,2910,coin
2911,-9.5902884698,2911,cozy
2912,-9.5902884698,2912,follows
2913,-9.61226737652,2913,steamed
2914,-9.61226737652,2914,flowing
2915,-9.61226737652,2915,compete
2916,-9.61226737652,2916,indicates
2917,-9.61226737652,2917,similar
2918,-9.61226737652,2918,lettering
2919,-9.61226737652,2919,tangerines
2920,-9.61226737652,2920,cabinetry
2921,-9.61226737652,2921,sold
2922,-9.61226737652,2922,pours
2923,-9.61226737652,2923,grouping
2924,-9.61226737652,2924,buying
2925,-9.61226737652,2925,kiss
2926,-9.61226737652,2926,clearly
2927,-9.61226737652,2927,mantle
2928,-9.61226737652,2928,striking
2929,-9.61226737652,2929,arched
2930,-9.61226737652,2930,backhand
2931,-9.61226737652,2931,smoothie
2932,-9.61226737652,2932,garnished
2933,-9.61226737652,2933,curvy
2934,-9.61226737652,2934,vendors
2935,-9.61226737652,2935,sprouts
2936,-9.61226737652,2936,avocado
2937,-9.61226737652,2937,savanna
2938,-9.61226737652,2938,crafts
2939,-9.61226737652,2939,grabs
2940,-9.61226737652,2940,sells
2941,-9.61226737652,2941,butterfly
2942,-9.61226737652,2942,roads
2943,-9.61226737652,2943,skills
2944,-9.61226737652,2944,brand
2945,-9.61226737652,2945,pig
2946,-9.61226737652,2946,styled
2947,-9.61226737652,2947,know
2948,-9.63474023237,2948,paperwork
2949,-9.63474023237,2949,countertops
2950,-9.63474023237,2950,dilapidated
2951,-9.63474023237,2951,dresses
2952,-9.63474023237,2952,today
2953,-9.63474023237,2953,pilot
2954,-9.63474023237,2954,sepia
2955,-9.63474023237,2955,marching
2956,-9.63474023237,2956,obama
2957,-9.63474023237,2957,security
2958,-9.63474023237,2958,asparagus
2959,-9.63474023237,2959,sword
2960,-9.63474023237,2960,hook
2961,-9.63474023237,2961,medical
2962,-9.63474023237,2962,bottled
2963,-9.63474023237,2963,mesh
2964,-9.63474023237,2964,linens
2965,-9.63474023237,2965,daylight
2966,-9.63474023237,2966,shadows
2967,-9.63474023237,2967,krispy
2968,-9.63474023237,2968,present
2969,-9.63474023237,2969,student
2970,-9.63474023237,2970,cucumber
2971,-9.63474023237,2971,varieties
2972,-9.63474023237,2972,say
2973,-9.63474023237,2973,marker
2974,-9.63474023237,2974,gentlemen
2975,-9.63474023237,2975,honey
2976,-9.63474023237,2976,limes
2977,-9.63474023237,2977,liner
2978,-9.63474023237,2978,protest
2979,-9.63474023237,2979,oddly
2980,-9.6577297506,2980,plow
2981,-9.6577297506,2981,bundled
2982,-9.6577297506,2982,meet
2983,-9.6577297506,2983,consists
2984,-9.6577297506,2984,mustache
2985,-9.6577297506,2985,burnt
2986,-9.6577297506,2986,best
2987,-9.6577297506,2987,walked
2988,-9.6577297506,2988,let
2989,-9.6577297506,2989,exiting
2990,-9.6577297506,2990,pump
2991,-9.6577297506,2991,holders
2992,-9.6577297506,2992,turquoise
2993,-9.6577297506,2993,bookshelves
2994,-9.6577297506,2994,squares
2995,-9.6577297506,2995,hawk
2996,-9.6577297506,2996,lifted
2997,-9.6577297506,2997,slaw
2998,-9.6577297506,2998,televisions
2999,-9.6577297506,2999,mirrored
3000,-9.6577297506,3000,overlooks
3001,-9.6577297506,3001,removing
3002,-9.6577297506,3002,nestled
3003,-9.6577297506,3003,picked
3004,-9.6577297506,3004,kit
3005,-9.6577297506,3005,hooded
3006,-9.6577297506,3006,fill
3007,-9.6577297506,3007,wireless
3008,-9.6577297506,3008,napping
3009,-9.6577297506,3009,sniffs
3010,-9.6577297506,3010,processor
3011,-9.6577297506,3011,morning
3012,-9.6577297506,3012,lounges
3013,-9.6577297506,3013,ridden
3014,-9.6577297506,3014,must
3015,-9.6577297506,3015,removed
3016,-9.6577297506,3016,mugs
3017,-9.6577297506,3017,pencils
3018,-9.68126024801,3018,splashing
3019,-9.68126024801,3019,jam
3020,-9.68126024801,3020,grand
3021,-9.68126024801,3021,oak
3022,-9.68126024801,3022,platters
3023,-9.68126024801,3023,caboose
3024,-9.68126024801,3024,paste
3025,-9.68126024801,3025,strewn
3026,-9.68126024801,3026,wheeler
3027,-9.68126024801,3027,packages
3028,-9.68126024801,3028,monster
3029,-9.68126024801,3029,admiring
3030,-9.68126024801,3030,tool
3031,-9.68126024801,3031,surround
3032,-9.68126024801,3032,flavored
3033,-9.68126024801,3033,barrels
3034,-9.68126024801,3034,trailing
3035,-9.68126024801,3035,wetsuits
3036,-9.68126024801,3036,preparation
3037,-9.68126024801,3037,me
3038,-9.68126024801,3038,kreme
3039,-9.68126024801,3039,picks
3040,-9.68126024801,3040,architecture
3041,-9.68126024801,3041,embracing
3042,-9.68126024801,3042,somewhat
3043,-9.68126024801,3043,parent
3044,-9.68126024801,3044,patrons
3045,-9.68126024801,3045,gates
3046,-9.68126024801,3046,lens
3047,-9.68126024801,3047,inspecting
3048,-9.68126024801,3048,homes
3049,-9.68126024801,3049,tabletop
3050,-9.68126024801,3050,gazelle
3051,-9.70535779959,3051,enjoys
3052,-9.70535779959,3052,noses
3053,-9.70535779959,3053,raises
3054,-9.70535779959,3054,livestock
3055,-9.70535779959,3055,smiley
3056,-9.70535779959,3056,u.s.
3057,-9.70535779959,3057,cane
3058,-9.70535779959,3058,tethered
3059,-9.70535779959,3059,instructions
3060,-9.70535779959,3060,bumper
3061,-9.70535779959,3061,comb
3062,-9.70535779959,3062,mama
3063,-9.70535779959,3063,sandals
3064,-9.70535779959,3064,tide
3065,-9.70535779959,3065,hundreds
3066,-9.70535779959,3066,washed
3067,-9.70535779959,3067,bronze
3068,-9.70535779959,3068,sunflowers
3069,-9.70535779959,3069,escalator
3070,-9.70535779959,3070,everywhere
3071,-9.70535779959,3071,legged
3072,-9.70535779959,3072,owners
3073,-9.70535779959,3073,buckets
3074,-9.70535779959,3074,president
3075,-9.70535779959,3075,belly
3076,-9.70535779959,3076,lanes
3077,-9.70535779959,3077,boxing
3078,-9.70535779959,3078,shady
3079,-9.70535779959,3079,whit
3080,-9.70535779959,3080,accident
3081,-9.70535779959,3081,easy
3082,-9.70535779959,3082,except
3083,-9.70535779959,3083,custom
3084,-9.70535779959,3084,skyscraper
3085,-9.70535779959,3085,hovering
3086,-9.70535779959,3086,wines
3087,-9.70535779959,3087,cuddling
3088,-9.70535779959,3088,mouths
3089,-9.70535779959,3089,cracked
3090,-9.70535779959,3090,amidst
3091,-9.73005041218,3091,paneled
3092,-9.73005041218,3092,describe
3093,-9.73005041218,3093,vests
3094,-9.73005041218,3094,breast
3095,-9.73005041218,3095,skyscrapers
3096,-9.73005041218,3096,seeds
3097,-9.73005041218,3097,then
3098,-9.73005041218,3098,attention
3099,-9.73005041218,3099,shelter
3100,-9.73005041218,3100,busted
3101,-9.73005041218,3101,got
3102,-9.73005041218,3102,deckered
3103,-9.73005041218,3103,magazines
3104,-9.73005041218,3104,mascot
3105,-9.73005041218,3105,barber
3106,-9.73005041218,3106,horn
3107,-9.73005041218,3107,wig
3108,-9.73005041218,3108,hazy
3109,-9.73005041218,3109,waterfront
3110,-9.73005041218,3110,attempt
3111,-9.73005041218,3111,draped
3112,-9.73005041218,3112,dropping
3113,-9.73005041218,3113,littered
3114,-9.73005041218,3114,hairy
3115,-9.73005041218,3115,hooks
3116,-9.73005041218,3116,paddles
3117,-9.73005041218,3117,accompanied
3118,-9.73005041218,3118,dance
3119,-9.73005041218,3119,cemetery
3120,-9.73005041218,3120,employees
3121,-9.73005041218,3121,mill
3122,-9.73005041218,3122,gated
3123,-9.73005041218,3123,beat
3124,-9.73005041218,3124,solar
3125,-9.73005041218,3125,peeks
3126,-9.73005041218,3126,passed
3127,-9.75536822016,3127,knocked
3128,-9.75536822016,3128,analog
3129,-9.75536822016,3129,parents
3130,-9.75536822016,3130,pretending
3131,-9.75536822016,3131,smothered
3132,-9.75536822016,3132,marketplace
3133,-9.75536822016,3133,lovely
3134,-9.75536822016,3134,garnish
3135,-9.75536822016,3135,rather
3136,-9.75536822016,3136,camel
3137,-9.75536822016,3137,expression
3138,-9.75536822016,3138,official
3139,-9.75536822016,3139,haircut
3140,-9.75536822016,3140,goose
3141,-9.75536822016,3141,washroom
3142,-9.75536822016,3142,wok
3143,-9.75536822016,3143,border
3144,-9.75536822016,3144,squirrel
3145,-9.75536822016,3145,racer
3146,-9.75536822016,3146,camouflage
3147,-9.75536822016,3147,biking
3148,-9.75536822016,3148,crocheted
3149,-9.75536822016,3149,transporting
3150,-9.75536822016,3150,iphone
3151,-9.75536822016,3151,political
3152,-9.75536822016,3152,citrus
3153,-9.75536822016,3153,shaving
3154,-9.75536822016,3154,divided
3155,-9.75536822016,3155,triple
3156,-9.75536822016,3156,scenery
3157,-9.75536822016,3157,ambulance
3158,-9.75536822016,3158,typical
3159,-9.75536822016,3159,attending
3160,-9.75536822016,3160,characters
3161,-9.75536822016,3161,serious
3162,-9.75536822016,3162,grain
3163,-9.78134370656,3163,fit
3164,-9.78134370656,3164,crown
3165,-9.78134370656,3165,ornaments
3166,-9.78134370656,3166,theater
3167,-9.78134370656,3167,tanker
3168,-9.78134370656,3168,ofa
3169,-9.78134370656,3169,climb
3170,-9.78134370656,3170,nursing
3171,-9.78134370656,3171,winds
3172,-9.78134370656,3172,stairway
3173,-9.78134370656,3173,oxen
3174,-9.78134370656,3174,businessman
3175,-9.78134370656,3175,exotic
3176,-9.78134370656,3176,chews
3177,-9.78134370656,3177,late
3178,-9.78134370656,3178,visitors
3179,-9.78134370656,3179,raining
3180,-9.78134370656,3180,facility
3181,-9.78134370656,3181,flips
3182,-9.78134370656,3182,alert
3183,-9.78134370656,3183,lite
3184,-9.78134370656,3184,shine
3185,-9.78134370656,3185,splash
3186,-9.78134370656,3186,!
3187,-9.78134370656,3187,district
3188,-9.78134370656,3188,returns
3189,-9.78134370656,3189,candies
3190,-9.78134370656,3190,garb
3191,-9.78134370656,3191,dome
3192,-9.78134370656,3192,reflective
3193,-9.78134370656,3193,skull
3194,-9.78134370656,3194,presents
3195,-9.78134370656,3195,native
3196,-9.78134370656,3196,mix
3197,-9.78134370656,3197,otherwise
3198,-9.78134370656,3198,guiding
3199,-9.78134370656,3199,grinds
3200,-9.78134370656,3200,fixture
3201,-9.78134370656,3201,stalk
3202,-9.78134370656,3202,noodle
3203,-9.80801195365,3203,renovated
3204,-9.80801195365,3204,idle
3205,-9.80801195365,3205,flowery
3206,-9.80801195365,3206,sparsely
3207,-9.80801195365,3207,tofu
3208,-9.80801195365,3208,dvd
3209,-9.80801195365,3209,positions
3210,-9.80801195365,3210,lapse
3211,-9.80801195365,3211,stoplights
3212,-9.80801195365,3212,radiator
3213,-9.80801195365,3213,stored
3214,-9.80801195365,3214,ceremony
3215,-9.80801195365,3215,appearing
3216,-9.80801195365,3216,beached
3217,-9.80801195365,3217,submerged
3218,-9.80801195365,3218,hidden
3219,-9.80801195365,3219,grove
3220,-9.80801195365,3220,bagels
3221,-9.80801195365,3221,sided
3222,-9.80801195365,3222,dust
3223,-9.80801195365,3223,fedex
3224,-9.80801195365,3224,yield
3225,-9.80801195365,3225,needle
3226,-9.80801195365,3226,gift
3227,-9.80801195365,3227,twilight
3228,-9.80801195365,3228,found
3229,-9.80801195365,3229,advertisements
3230,-9.80801195365,3230,should
3231,-9.80801195365,3231,medicine
3232,-9.80801195365,3232,conversing
3233,-9.80801195365,3233,courts
3234,-9.80801195365,3234,autumn
3235,-9.80801195365,3235,shell
3236,-9.80801195365,3236,pita
3237,-9.80801195365,3237,trashcan
3238,-9.80801195365,3238,instrument
3239,-9.80801195365,3239,curly
3240,-9.80801195365,3240,shaved
3241,-9.80801195365,3241,dense
3242,-9.80801195365,3242,milling
3243,-9.80801195365,3243,affixed
3244,-9.80801195365,3244,adjusts
3245,-9.80801195365,3245,crawling
3246,-9.80801195365,3246,sandwhich
3247,-9.83541092783,3247,trails
3248,-9.83541092783,3248,west
3249,-9.83541092783,3249,rust
3250,-9.83541092783,3250,historical
3251,-9.83541092783,3251,galloping
3252,-9.83541092783,3252,ascending
3253,-9.83541092783,3253,handicap
3254,-9.83541092783,3254,enough
3255,-9.83541092783,3255,vending
3256,-9.83541092783,3256,engaging
3257,-9.83541092783,3257,reclining
3258,-9.83541092783,3258,dairy
3259,-9.83541092783,3259,household
3260,-9.83541092783,3260,calves
3261,-9.83541092783,3261,tournament
3262,-9.83541092783,3262,filthy
3263,-9.83541092783,3263,gone
3264,-9.83541092783,3264,pillars
3265,-9.83541092783,3265,surfboarding
3266,-9.83541092783,3266,housing
3267,-9.83541092783,3267,chop
3268,-9.83541092783,3268,examining
3269,-9.83541092783,3269,sunshine
3270,-9.83541092783,3270,practices
3271,-9.83541092783,3271,docks
3272,-9.83541092783,3272,cramped
3273,-9.83541092783,3273,named
3274,-9.83541092783,3274,retail
3275,-9.83541092783,3275,laugh
3276,-9.83541092783,3276,already
3277,-9.83541092783,3277,scissor
3278,-9.83541092783,3278,record
3279,-9.83541092783,3279,rv
3280,-9.83541092783,3280,mass
3281,-9.83541092783,3281,pale
3282,-9.83541092783,3282,rooms
3283,-9.83541092783,3283,futon
3284,-9.83541092783,3284,sleigh
3285,-9.83541092783,3285,crab
3286,-9.83541092783,3286,puppies
3287,-9.83541092783,3287,diaper
3288,-9.83541092783,3288,salmon
3289,-9.83541092783,3289,italian
3290,-9.83541092783,3290,decorate
3291,-9.83541092783,3291,spinning
3292,-9.83541092783,3292,salt
3293,-9.83541092783,3293,currently
3294,-9.83541092783,3294,delivering
3295,-9.83541092783,3295,tier
3296,-9.83541092783,3296,digging
3297,-9.83541092783,3297,crystal
3298,-9.83541092783,3298,begin
3299,-9.83541092783,3299,biscuits
3300,-9.83541092783,3300,fine
3301,-9.83541092783,3301,daisies
3302,-9.83541092783,3302,goalie
3303,-9.83541092783,3303,shooting
3304,-9.83541092783,3304,earth
3305,-9.83541092783,3305,lean
3306,-9.83541092783,3306,leap
3307,-9.83541092783,3307,incline
3308,-9.8635818048,3308,trey
3309,-9.8635818048,3309,tattoo
3310,-9.8635818048,3310,baseman
3311,-9.8635818048,3311,ancient
3312,-9.8635818048,3312,chin
3313,-9.8635818048,3313,foam
3314,-9.8635818048,3314,stars
3315,-9.8635818048,3315,basic
3316,-9.8635818048,3316,coca
3317,-9.8635818048,3317,horse-drawn
3318,-9.8635818048,3318,carried
3319,-9.8635818048,3319,recliner
3320,-9.8635818048,3320,dotted
3321,-9.8635818048,3321,balanced
3322,-9.8635818048,3322,cole
3323,-9.8635818048,3323,heater
3324,-9.8635818048,3324,seeing
3325,-9.8635818048,3325,reflects
3326,-9.8635818048,3326,alpine
3327,-9.8635818048,3327,metropolitan
3328,-9.8635818048,3328,tug
3329,-9.8635818048,3329,charging
